name,content
 Excel表列名称_1578048149469,"## 题目描述
<p>给定一个正整数，返回它在 Excel 表中相对应的列名称。</p>
<p>例如，</p>
<pre>    1 -&gt; A
    2 -&gt; B
    3 -&gt; C
    ...
    26 -&gt; Z
    27 -&gt; AA
    28 -&gt; AB 
    ...
</pre>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> 1
<strong>输出:</strong> ""A""
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> 28
<strong>输出:</strong> ""AB""
</pre>
<p><strong>示例&nbsp;3:</strong></p>
<pre><strong>输入:</strong> 701
<strong>输出:</strong> ""ZY""
</pre>"
 二进制求和_1578046703759,"## 题目描述
<p>给定两个二进制字符串，返回他们的和（用二进制表示）。</p>
<p>输入为<strong>非空</strong>字符串且只包含数字&nbsp;<code>1</code>&nbsp;和&nbsp;<code>0</code>。</p>
<p><strong>示例&nbsp;1:</strong></p>
<pre><strong>输入:</strong> a = ""11"", b = ""1""
<strong>输出:</strong> ""100""</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> a = ""1010"", b = ""1011""
<strong>输出:</strong> ""10101""</pre>"
 计算各个位数不同的数字个数_1578056187275,"## 题目描述
<p>给定一个<strong>非负</strong>整数 n，计算各位数字都不同的数字 x 的个数，其中 0 ≤ x &lt; 10<sup>n&nbsp;</sup>。</p>
<p><strong>示例:</strong></p>
<pre><strong>输入: </strong>2
<strong>输出: </strong>91 
<strong>解释: </strong>答案应为除去 <code>11,22,33,44,55,66,77,88,99 </code>外，在 [0,100) 区间内的所有数字。
</pre>"
Array Poisonous Suffix Problem_1578242527621,"### 题目描述
Are you going to solve poisonous problems?
- Thanks a lot for today's poisonous problems.
What are you doing at the end of the world? Are you busy? Will you save us?
Ithea and Chtholly want to play a game in order to determine who will solve poisonous problems.
- Willem...
Lakhesh loves to make poisonous problems, so Nephren helps her run a cinema. We may call it No. 68 Cinema.
- I... I survived.
如题目背景所述，这是一道 PSP（Poisonous String Problem，毒瘤字符串题）。
对于一个正整数k，若任何一个1~n的排列均是某个字符集大小不超过k的字符串的后缀排名数组（后缀排名数组即后缀数组的逆排列，如果你不知道什么是后缀数组，可以自行搜索或参考Wiki 对后缀数组的介绍），
则称k对于n是毒瘤的。给定k，你需要找到一个最小的正整数n使k对于n不是毒瘤的，并且你需要给出1~n的一个排列，其不是任何一个字符集大小不超过k的字符串的后缀排名数组。如果有多个排列，输出字典序最小的，如果不存在这样的n和排列，输出 213。
### 输入描述
```
输入仅包含一个正整数k。
数据范围：对于所有数据，1≤k≤10^5。
```
### 输出描述
```
输出包含一至两行。
若无解，输出一行一个字符串 213。
若有解，第一行包含一个正整数n，之后一行n个空格隔开的正整数表示排列。
```
### 测试样例
#### 样例1:输入-输出-解释
```
1
```
```
2
1 2
```
```
字符集为1,长也为1的字符串a的后缀排名数组为1,包含了所有长为1的排列,所以k= 1对于n= 1毒瘤的。
字符集为1,长为2的唯一一个字符串aa的后缀排名数组为{2,1},故{1,2}不是任何字符集为1的字符串的后缀排名数组,所以k= 1对于n= 2不是毒瘤的,且{1,2}是此时唯一不是后缀排名数组的排列, 也是此时满足条件的字典序最小的排列。
```"
ASCII码的降序排列_1580740819534,"### 题目描述
给定的是一个长度为L的字符串。任务是从给定的字符串中找到最长的字符串，该字符串的字符按其ASCII码的降序排列并以算术级数排列。希望常见的差异应尽可能小（至少1），并且字符串的字符应具有较高的ASCII值。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。每个测试包含一个长度为L的字符串。
### 输出描述
对于每个测试用例，打印最长的字符串。
### 输入范例
```
2
ABCPQR
ADGJPRT
```
### 输出范例
```
RQP
JGDA
```
可能有两个最大长度的字符串-“ CBA”和“ RPQ”。但他希望该字符串具有较高的ASCII值，因此输出为“ RPQ”。
### 题目来源
geeksforgeeks.org
"
Excel表列序号_1578048275379,"## 题目描述
<p>给定一个Excel表格中的列名称，返回其相应的列序号。</p>
<p>例如，</p>
<pre>    A -&gt; 1
    B -&gt; 2
    C -&gt; 3
    ...
    Z -&gt; 26
    AA -&gt; 27
    AB -&gt; 28 
    ...
</pre>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> ""A""
<strong>输出:</strong> 1
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入: </strong>""AB""
<strong>输出:</strong> 28
</pre>
<p><strong>示例&nbsp;3:</strong></p>
<pre><strong>输入: </strong>""ZY""
<strong>输出:</strong> 701</pre>"
graph_1578215353563,"### 题目描述
给定一张n个点，m条边的无向图，边有边权，每一个点都有一种颜色c_i(符号""_""表示下标)。
一个友好点对是指一个无序点对其为两个点的颜色差≥L。
两个点之间的最短路径定义为最小的权值d使得存在一条只经过权值≤d的边的路径。
求所有友好点对之间最短路径之和。
### 输入描述
```
输入的第一行给出三个数，即上述的n,m,L。
接下来一行有n个数，表示每一个点的颜色c_i。
接下来m行表示每条边，每行将给出三个数u_i,v_i,w_i，表示点u_i和点v_i之间有一条长为w_i的边。
保证整张图连通。
数据范围：
1≤n≤200000
1≤m≤400000
1≤w_i, c_i≤10^8
```
### 输出描述
```
输出一个数，表示所有友好点对之间的最短路径之和。
```
### 测试样例
#### 样例1:输入-输出-解释
```
4 5 2
6 4 5 2
1 2 8
2 3 7
2 4 8
1 3 2
1 4 1
```
```
17
```"
honoka的键盘_1581142653945,"### 题目描述
honoka 有一个只有两个键的键盘。
一天，她打出了一个只有这两个字符的字符串。当这个字符串里含有""VK""这个字符串的时候，honoka 就特别喜欢这个字符串。所以，她想改变至多一个字符（或者不做任何改变）来最大化这个字符串内""VK""出现的次数。给出原来的字符串，请计算她最多能使这个字符串内出现多少次""VK""。(只有当""V""和""K""正好相邻时，我们认为出现了""VK""。)
### 输入描述
```
第一行给出一个数字 n,代表字符串的长度。第二行给出一个字符串 s。
```
### 输出描述
```
第一行输出一个整数代表所求答案。
```
### 测试样例
#### 样例1:输入-输出-解释
```
2
VK
```
```
1
```
```
无
```
#### 样例1:输入-输出-解释
```
20
VKKKKKKKKKVVVVVVVVVK
```
```
3
```
```
无
```
### 题目来源  
`luogu.com.cn`"
H指数 II_1580454989013,"### 题目描述
<p>给定一位研究者论文被引用次数的数组（被引用次数是非负整数），数组已经按照<strong>升序排列</strong>。编写一个方法，计算出研究者的 <em>h</em> 指数。</p>
<p><a href=""https://baike.baidu.com/item/h-index/3991452?fr=aladdin"">h 指数的定义</a>: “h 代表“高引用次数”（high citations），一名科研人员的 h 指数是指他（她）的 （N 篇论文中）<strong>至多</strong>有 h 篇论文分别被引用了<strong>至少</strong> h 次。（其余的&nbsp;<em>N - h&nbsp;</em>篇论文每篇被引用次数<strong>不多于 </strong><em>h </em>次。）""</p>
<p>&nbsp;</p>
<p><strong>示例:</strong></p>
<pre><strong>输入:</strong> <code>citations = [0,1,3,5,6]</code>
<strong>输出:</strong> 3 
<strong>解释: </strong>给定数组表示研究者总共有 <code>5</code> 篇论文，每篇论文相应的被引用了 0<code>, 1, 3, 5, 6</code> 次。
&nbsp;    由于研究者有 <code>3 </code>篇论文每篇<strong>至少</strong>被引用了 <code>3</code> 次，其余两篇论文每篇被引用<strong>不多于</strong> <code>3</code> 次，所以她的<em> h </em>指数是 <code>3</code>。</pre>
<p>&nbsp;</p>
<p><strong>说明:</strong></p>
<p>如果 <em>h </em>有多有种可能的值 ，<em>h</em> 指数是其中最大的那个。</p>
<p>&nbsp;</p>
<p><strong>进阶：</strong></p>
<ul>
	<li>这是&nbsp;<a href=""/problems/h-index/description/"">H指数</a>&nbsp;的延伸题目，本题中的&nbsp;<code>citations</code>&nbsp;数组是保证有序的。</li>
	<li>你可以优化你的算法到对数时间复杂度吗？</li>
</ul>
### 样例输入<br>
```
0,1,3,5,6
```
### 样例输出<br>
```
3
```
### 题目来源  
`LeetCode`"
Inversion of array_1580210123436,"### 题目描述
给定正整数数组。任务是找到数组的反转计数。 反转计数：对于数组，反转计数指示数组要排序的距离（或距离）。如果数组已经排序，则反转计数为0。如果数组以相反顺序排序，则反转计数为最大。 形式上，如果a [i]> a [j]且i <j，则两个元素a [i]和a [j]形成一个反转。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。每个测试用例的第一行是N，即数组的大小。每个测试用例的第二行包含N个元素。
### 输出描述
打印数组的反转计数。
### 输入范例
```
1
5
2 4 1 3 5
```
### 输出范例
```
3
```
### 题目来源
geeksforgeeks.org
"
k个最大元素_1580285444507,"### 题目描述
给定一个由N个正整数组成的数组，请从该数组中打印k个最大的元素。输出元素应按降序打印。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。每个测试用例的第一行是N和k，N是数组的大小，K是要返回的最大元素。每个测试用例的第二行包含N个输入C [i]。
### 输出描述
按降序打印最大的k个元素。
### 输入范例
```
2
5 2
12 5 787 1 23
7 3
1 23 12 9 30 2 50
```
### 输出范例
```
787 23
50 30 23
```
### 题目来源
geeksforgeeks.org
"
